Name,Scholar Link,DOI,Bibtex,PDF Name,Year,Scholar page,Journal,Downloaded,Downloaded from,Authors
Psychiatric Manifestations Associated With Mega Cisterna Magna,,10.1176/appi.neuropsych.13040097,True,,2014,,The Journal of Neuropsychiatry and Clinical Neurosciences,False,,"Pandurangi, Swapna and Pandurangi, Aditya and Matkar, Abhay and Shetty, Nithin and Patil, Preetam"
Autoscopic Phenomena,,10.1192/bjp.165.6.808,True,,1994,,British Journal of Psychiatry,False,,"Dening, T. R. and Berrios, G. E."
,,nan,False,,,,,False,,
Neuropsychiatric involvement in systemic lupus erythematosus: A case series,,10.4103/0972-6748.328870,True,,2021,,Industrial Psychiatry Journal,False,,"Chaudhari, Bhushan and Gupta, Nishtha and Arya, Aakansha and Ali, Tahoora"
Neurology-Psychiatry Interface: Uncommon Presentation of Moyamoya Disease,,10.1055/s-0039-1697246,True,,2019,,Journal of Neurosciences in Rural Practice,False,,"Singh, Shipra and Hooda, Priyanka and Singh, Nishtha and Shekhawat, Lokesh"
Neuropsychiatric Manifestations of Right Hemisphere Lesions,,10.1006/brln.1997.1832,True,,1997,,Brain and Language,False,,"Cummings, Jeffrey L."
Autoantibody-associated psychiatric syndromes: a systematic literature review resulting in 145 cases,,10.1017/S0033291720002895,True,,2020,,Psychological Medicine,False,,"Endres, Dominique and Maier, Viktoria and Leypoldt, Frank and Wandinger, Klaus-Peter and Lennox, Belinda and Pollak, Thomas A. and Nickel, Kathrin and Maier, Simon and Feige, Bernd and Domschke, Katharina and Prüss, Harald and Bechter, Karl and Dersch, Rick and Tebartz van Elst, Ludger"
Hypocalcaemic myopathy with paranoid psychosis,,10.1136/jnnp.39.1.48,True,,1976,,"Journal of Neurology, Neurosurgery &amp; Psychiatry",False,,"Snowdon, J. A. and Macfie, A. C. and Pearce, J. B."
Hallucinations as a trauma-based memory: implications for psychological interventions,,10.3389/fpsyg.2015.01262,True,,2015,,Frontiers in Psychology,False,,"Steel, Craig"
Schizophrenia and macroprolactinoma: Is there a deep link?,,10.4103/abr.abr_96_20,True,,2020,,Advanced Biomedical Research,False,,"Salehidoost, Rezvan and Bamarinejad, Atefeh and Nasiri, Shidrokh and Bamarinejad, Fatemeh and Zare-Farashbandi, Elahe"
Hallucinations in an Elderly Patient with Severe Visual Impairment,,10.7759/cureus.3592,True,,2018,,Cureus,False,,"Buttar, Barjinder S and Kaell, Alan T"
,,10.11477/mf.1416200093,False,,,,,False,,
Rare and rarer: co-occurrence of stroke-like migraine attacks after radiation therapy and Charles Bonnet syndromes,,10.1093/omcr/omy077,True,,2018,,Oxford Medical Case Reports,False,,"Boyer, Pierre-Nicolas and Devlin, Michael and Boggild, Mike"
,,nan,False,,,,,False,,
An autopsy case of myotonic dystrophy with mental disorders and various neuropathologic features,,10.1046/j.1440-1819.1999.00470.x,True,,1999,,Psychiatry and Clinical Neurosciences,False,,"Mizukami, Katsuyoshi and Sasaki, Megumi and Baba, Atsuomi and Suzuki, Toshihito and Shiraishi, Hiroyasu"
"Decreased calcineurin immunoreactivity in the postmortem brain of a patient with schizophrenia who had been prescribed the calcineurin inhibitor, tacrolimus, for leukemia",,10.2147/NDT.S106371,True,,2016,,Neuropsychiatric Disease and Treatment,False,,"Wada, Akira and Kunii, Yasuto and Matsumoto, Jyunya and Hino, Mizuki and Nagaoka, Atsuko and Niwa, Shin-ichi and Yabe, Hirooki"
A Case Report of Wernicke's Encephalopathy Associated With Schizophrenia,,10.3389/fpsyt.2021.657649,True,,2021,,Frontiers in Psychiatry,False,,"He, Jingqi and Li, Jinguang and Li, Zhijun and Ren, Honghong and Chen, Xiaogang and Tang, Jinsong"
,,nan,False,,,,,False,,
Anti-N-methyl-D-aspartate receptor encephalitis associated with ovarian teratoma in Korea: three case reports,,10.12701/yujm.2020.00794,True,,2021,,Yeungnam University Journal of Medicine,False,,"Lee, Jisun and Kang, Seongwoo and Chang, Hye Jin and Lee, Yong Hee and Son, Joo-Hyuk and Kong, Tae Wook and Chang, Suk-Joon and Hwang, Kyung Joo and Kim, Miran"
